;amount;3D_secured;day;current_paid_fee;current_number_of_try;has_predecessors;hour;minute;second;month_as_int;weekday_as_int;Is_Monday;Is_Tuesday;Is_Wednesday;Is_Thursday;Is_Friday;Is_Saturday;Is_Sunday;success_fee;fail_fee;Is_Visa;Is_Diners;Is_Master;Is_Germany;Is_Austria;Is_Switzerland
21342;263;0;25;0.0;1;0;9;54;6;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
708;222;0;1;1.0;2;1;13;23;50;1;1;0;1;0;0;0;0;0;5;2.0;0;1;0;1;0;0
7055;99;0;7;0.0;1;0;21;26;16;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;0;1;0
41408;323;0;17;0.0;1;0;14;49;50;2;6;0;0;0;0;0;0;1;1;0.5;1;0;0;1;0;0
18379;133;0;21;1.0;2;1;18;52;55;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
27038;439;1;1;0.0;1;0;16;5;6;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;0;1;0
41102;210;1;17;0.0;1;0;3;12;8;2;6;0;0;0;0;0;0;1;10;5.0;0;1;0;1;0;0
41396;281;0;17;0.0;1;0;14;35;21;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
17018;99;0;19;0.0;1;0;21;7;8;1;5;0;0;0;0;0;1;0;10;5.0;1;0;0;0;1;0
17758;180;0;21;1.0;2;1;1;37;43;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
6567;339;1;7;0.0;1;0;10;6;28;1;0;1;0;0;0;0;0;0;10;5.0;0;0;1;0;0;1
26184;192;0;31;0.5;2;1;20;37;5;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;0;1;0
19568;228;0;23;0.0;1;0;5;12;55;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
23146;244;0;28;0.0;1;0;4;22;43;1;0;1;0;0;0;0;0;0;1;0.5;1;0;0;0;0;1
6308;142;0;7;0.5;2;1;3;27;35;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
2360;156;0;2;0.0;1;0;23;12;4;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
20867;338;0;24;0.0;1;0;19;30;33;1;3;0;0;0;1;0;0;0;5;2.0;0;0;1;1;0;0
9118;169;0;10;1.0;2;1;0;48;27;1;3;0;0;0;1;0;0;0;1;0.5;0;1;0;0;1;0
3928;199;0;4;1.0;2;1;8;58;31;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
6807;207;0;7;0.0;1;0;16;6;14;1;0;1;0;0;0;0;0;0;1;0.5;1;0;0;1;0;0
47502;236;0;25;0.0;1;0;12;54;55;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
37474;135;0;12;0.0;1;0;17;18;19;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
19174;196;0;22;1.0;2;1;17;32;41;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
21176;217;0;25;0.0;1;0;4;11;5;1;4;0;0;0;0;1;0;0;10;5.0;0;1;0;0;1;0
34602;221;1;9;0.0;1;0;4;53;36;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;0;0;1
2493;306;0;3;0.0;1;0;1;45;29;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
2672;179;0;3;2.0;3;1;5;27;1;1;3;0;0;0;1;0;0;0;10;5.0;0;0;1;0;1;0
6413;269;1;7;0.0;1;0;5;56;55;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
40422;212;0;16;1.0;2;1;4;16;18;2;5;0;0;0;0;0;1;0;10;5.0;1;0;0;1;0;0
18169;190;0;21;4.0;5;1;13;5;21;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
25267;221;0;30;2.0;2;1;16;57;37;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;1;0;0
34380;174;0;8;2.0;3;1;22;17;23;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
46519;208;0;24;6.0;3;1;2;14;25;2;6;0;0;0;0;0;0;1;5;2.0;0;0;1;1;0;0
6995;220;1;7;4.5;5;1;20;18;52;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
26121;169;0;31;0.5;2;1;18;38;33;1;3;0;0;0;1;0;0;0;5;2.0;0;1;0;1;0;0
40637;212;0;16;0.0;1;0;11;43;2;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
38752;99;0;14;0.5;2;1;2;2;42;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
36189;320;1;11;2.5;3;1;8;45;19;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;1;0
14883;182;1;17;0.0;1;0;1;25;22;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
35455;72;0;10;2.0;2;1;9;28;57;2;6;0;0;0;0;0;0;1;5;2.0;1;0;0;1;0;0
46377;52;0;23;2.0;3;1;21;42;34;2;5;0;0;0;0;0;1;0;5;2.0;1;0;0;0;1;0
6484;190;1;7;0.0;1;0;7;46;18;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
26864;241;1;1;4.0;6;1;12;23;16;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
45782;125;0;23;1.5;3;1;2;16;23;2;5;0;0;0;0;0;1;0;5;2.0;0;1;0;0;0;1
23690;266;0;28;0.0;1;0;20;28;11;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
49700;83;0;28;1.0;2;1;3;1;41;2;3;0;0;0;1;0;0;0;10;5.0;0;0;1;1;0;0
11028;149;1;12;0.0;1;0;4;59;0;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
39652;236;0;15;0.0;1;0;5;12;33;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
49291;86;0;27;2.0;2;1;15;2;31;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
34424;271;0;8;0.0;1;0;23;27;23;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;0;0;1
35099;56;1;9;7.0;4;1;20;24;57;2;5;0;0;0;0;0;1;0;5;2.0;0;1;0;1;0;0
20696;114;0;24;0.0;1;0;13;34;23;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;0;1;0
34849;155;0;9;0.0;1;0;12;40;39;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;0;1;0
1030;56;0;1;1.0;2;1;19;27;27;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
18804;184;0;22;2.0;2;1;6;41;10;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
21006;228;0;24;0.0;1;0;23;31;35;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;0;0;1
34490;35;1;9;0.0;1;0;1;26;15;2;5;0;0;0;0;0;1;0;5;2.0;0;1;0;0;0;1
14812;167;0;16;0.0;1;0;23;28;52;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
28922;130;0;3;3.5;4;1;12;43;29;2;6;0;0;0;0;0;0;1;1;0.5;0;1;0;0;0;1
3751;228;0;4;0.5;2;1;5;15;50;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
49774;207;0;28;0.0;1;0;5;13;27;2;3;0;0;0;1;0;0;0;1;0.5;1;0;0;0;0;1
6230;140;0;7;5.0;2;1;1;27;34;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;0;1
12573;210;0;14;0.0;1;0;10;42;43;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
33554;103;0;8;0.0;1;0;0;32;4;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
47587;271;1;25;1.0;2;1;15;19;40;2;0;1;0;0;0;0;0;0;5;2.0;0;1;0;1;0;0
3697;279;0;4;1.0;2;1;3;46;30;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
37168;253;0;12;1.0;2;1;8;53;54;2;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
19983;99;0;23;0.0;1;0;16;35;16;1;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
47053;121;0;25;0.0;1;0;0;28;32;2;0;1;0;0;0;0;0;0;1;0.5;1;0;0;1;0;0
28533;297;0;3;2.5;3;1;2;18;41;2;6;0;0;0;0;0;0;1;3;1.0;0;1;0;0;1;0
37971;290;0;13;1.0;2;1;5;14;54;2;2;0;0;1;0;0;0;0;10;5.0;0;1;0;0;1;0
5770;212;0;6;2.0;3;1;10;48;13;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;0;1;0
32987;249;0;7;0.0;1;0;10;21;46;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;1;0;0
14761;351;0;16;0.0;1;0;21;56;40;1;2;0;0;1;0;0;0;0;5;2.0;0;0;1;0;1;0
40794;319;0;16;0.5;2;1;16;2;37;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
40573;197;0;16;0.0;1;0;9;29;47;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;0;0;1
45111;409;0;22;2.0;3;1;3;22;56;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;0;1;0
10074;222;0;11;1.0;2;1;1;37;59;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
7890;42;0;8;1.5;3;1;17;0;19;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
1900;189;0;2;0.0;1;0;13;36;13;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
31542;97;0;6;2.0;2;1;0;25;12;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
16094;246;1;18;1.0;2;1;15;25;28;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
18434;207;0;21;0.0;1;0;20;15;37;1;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
30010;87;1;4;12.0;5;1;13;56;51;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;1;0;0
45836;38;0;23;0.0;1;0;4;0;49;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;0;1;0
10146;158;0;11;0.0;1;0;3;44;42;1;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
21745;164;0;26;1.0;2;1;0;7;13;1;5;0;0;0;0;0;1;0;5;2.0;0;0;1;0;0;1
3918;415;0;4;0.0;1;0;8;45;41;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
34687;311;0;9;0.0;1;0;7;45;38;2;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
31940;170;1;6;0.5;2;1;9;54;9;2;2;0;0;1;0;0;0;0;5;2.0;0;1;0;1;0;0
25891;249;0;31;0.0;1;0;11;31;55;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
9317;131;0;10;0.0;1;0;6;32;53;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
27875;215;0;2;0.0;1;0;11;41;44;2;5;0;0;0;0;0;1;0;5;2.0;0;0;1;1;0;0
7133;131;1;7;3.5;6;1;23;14;35;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
26936;354;0;1;1.0;2;1;13;42;46;2;4;0;0;0;0;1;0;0;10;5.0;0;0;1;1;0;0
46483;282;0;24;2.0;2;1;1;2;52;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
38154;41;1;13;5.0;2;1;9;39;49;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
44426;237;1;21;0.0;1;0;5;57;4;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
43696;50;0;20;0.0;1;0;10;32;18;2;2;0;0;1;0;0;0;0;1;0.5;0;1;0;1;0;0
9427;177;0;10;0.0;1;0;9;25;47;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
15443;48;0;17;0.0;1;0;17;29;38;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
33794;203;0;8;3.0;4;1;6;17;23;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;0;1;0
38484;103;0;13;0.0;1;0;18;20;11;2;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
44551;52;1;21;0.0;1;0;10;3;11;2;3;0;0;0;1;0;0;0;3;1.0;0;1;0;0;1;0
31523;60;0;6;0.0;1;0;0;0;16;2;2;0;0;1;0;0;0;0;10;5.0;1;0;0;0;1;0
49325;181;0;27;6.0;3;1;15;56;6;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;0;0;1
48951;210;0;27;0.0;1;0;5;5;19;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
14632;346;0;16;0.0;1;0;18;58;43;1;2;0;0;1;0;0;0;0;3;1.0;0;1;0;0;0;1
40140;255;0;15;1.0;2;1;19;28;59;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
49244;178;0;27;0.0;1;0;13;42;37;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;0;1
508;488;0;1;2.0;3;1;9;49;35;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
9462;140;0;10;0.0;1;0;10;17;50;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
23522;167;0;28;1.0;2;1;15;22;50;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
30901;235;0;5;2.0;2;1;9;52;8;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
49084;145;0;27;0.0;1;0;9;5;17;2;2;0;0;1;0;0;0;0;3;1.0;1;0;0;1;0;0
24731;390;0;30;0.0;1;0;1;20;55;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;1;0;0
18986;278;0;22;2.0;3;1;11;40;34;1;1;0;1;0;0;0;0;0;3;1.0;1;0;0;1;0;0
46343;255;0;23;2.0;3;1;20;40;48;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
5847;156;0;6;6.0;3;1;13;12;25;1;6;0;0;0;0;0;0;1;1;0.5;0;0;1;1;0;0
1590;87;0;2;0.0;1;0;7;15;42;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
47455;253;0;25;0.0;1;0;11;33;50;2;0;1;0;0;0;0;0;0;1;0.5;0;1;0;1;0;0
7596;103;0;8;1.0;2;1;10;32;29;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
35041;151;0;9;0.0;1;0;18;46;58;2;5;0;0;0;0;0;1;0;10;5.0;0;0;1;1;0;0
26126;74;0;31;0.0;1;0;18;45;18;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
2432;98;0;3;0.0;1;0;0;22;10;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
199;105;0;1;0.0;1;0;3;56;43;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
14539;241;1;16;0.0;1;0;16;10;19;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
19855;117;0;23;1.5;3;1;13;14;14;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
34909;172;0;9;1.0;2;1;14;31;31;2;5;0;0;0;0;0;1;0;10;5.0;0;0;1;1;0;0
41626;237;0;17;0.0;1;0;22;23;8;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;1;0
16147;19;1;18;0.0;1;0;16;51;27;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
40352;169;0;16;0.0;1;0;1;54;47;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
43072;227;0;19;1.5;3;1;15;26;6;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
11196;152;0;12;1.0;2;1;9;55;41;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;1;0
3785;272;0;4;1.0;2;1;5;57;24;1;4;0;0;0;0;1;0;0;5;2.0;0;0;1;0;1;0
37931;226;1;13;2.0;2;1;4;3;44;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
19442;100;0;23;0.0;1;0;0;57;50;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;0;0;1
45328;274;0;22;1.0;2;1;10;59;37;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
22427;116;1;27;0.0;1;0;1;14;22;1;6;0;0;0;0;0;0;1;3;1.0;0;1;0;1;0;0
31148;149;1;5;2.0;4;1;15;21;23;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
41195;185;0;17;0.0;1;0;6;40;35;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
6848;141;0;7;0.0;1;0;17;8;32;1;0;1;0;0;0;0;0;0;10;5.0;0;1;0;1;0;0
36164;162;0;11;2.0;2;1;8;16;0;2;0;1;0;0;0;0;0;0;10;5.0;1;0;0;0;0;1
37722;221;0;12;2.5;3;1;22;54;41;2;1;0;1;0;0;0;0;0;3;1.0;1;0;0;0;0;1
29847;299;0;4;0.0;1;0;10;38;42;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;1;0
30437;115;0;4;2.0;3;1;23;22;25;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;1;0;0
34705;169;0;9;0.0;1;0;8;13;14;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
47733;240;0;25;0.0;1;0;19;58;25;2;0;1;0;0;0;0;0;0;3;1.0;0;1;0;0;0;1
20315;199;1;24;0.0;1;0;2;19;11;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
21746;168;0;26;0.0;1;0;0;8;17;1;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
27335;183;0;1;4.0;7;1;22;31;27;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
39751;62;1;15;0.0;1;0;8;31;52;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
33185;154;0;7;2.0;3;1;15;32;4;2;3;0;0;0;1;0;0;0;10;5.0;0;0;1;1;0;0
1640;141;1;2;10.0;6;1;8;2;33;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;0;0;1
3136;233;0;3;1.5;3;1;15;43;42;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;0;1
1655;69;0;2;0.0;1;0;8;22;24;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
6322;376;0;7;3.0;4;1;3;46;37;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
35166;135;0;9;0.0;1;0;22;38;1;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
49568;51;0;27;0.0;1;0;23;17;8;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
22371;37;0;26;0.0;1;0;23;23;49;1;5;0;0;0;0;0;1;0;3;1.0;1;0;0;0;0;1
47675;253;0;25;0.0;1;0;18;7;37;2;0;1;0;0;0;0;0;0;5;2.0;1;0;0;0;0;1
1792;147;0;2;0.0;1;0;11;26;55;1;2;0;0;1;0;0;0;0;10;5.0;0;0;1;1;0;0
10630;286;0;11;2.0;2;1;17;34;25;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;0;1
48680;292;0;26;1.0;2;1;21;28;56;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
33104;307;0;7;0.0;1;0;13;18;49;2;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
25827;289;0;31;1.0;2;1;9;26;34;1;3;0;0;0;1;0;0;0;5;2.0;0;1;0;1;0;0
29428;320;1;4;2.0;3;1;1;35;1;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
40528;199;1;16;0.0;1;0;8;10;21;2;5;0;0;0;0;0;1;0;3;1.0;0;0;1;0;1;0
45060;122;0;22;1.0;2;1;1;56;47;2;4;0;0;0;0;1;0;0;1;0.5;1;0;0;0;1;0
22847;202;0;27;0.0;1;0;18;29;20;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
44471;81;0;21;0.0;1;0;7;27;10;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
5715;302;0;6;2.0;2;1;9;16;53;1;6;0;0;0;0;0;0;1;5;2.0;1;0;0;1;0;0
17115;166;0;20;1.0;2;1;0;29;17;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;0;0;1
18442;334;0;21;0.0;1;0;20;25;29;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;1;0
47533;349;0;25;0.0;1;0;14;6;59;2;0;1;0;0;0;0;0;0;10;5.0;0;1;0;0;0;1
32295;225;0;6;0.0;1;0;18;12;11;2;2;0;0;1;0;0;0;0;1;0.5;1;0;0;1;0;0
29649;220;0;4;0.0;1;0;6;3;12;2;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
2579;6;0;3;3.0;3;1;3;17;38;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;1;0;0
28895;278;1;3;0.0;1;0;11;56;1;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
14896;49;0;17;0.0;1;0;1;41;17;1;3;0;0;0;1;0;0;0;5;2.0;1;0;0;1;0;0
31560;209;1;6;0.0;1;0;0;43;43;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
13614;190;0;15;0.5;2;1;13;52;37;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;0;1
48039;452;0;26;0.0;1;0;4;31;47;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;0;1;0
12435;104;0;14;0.0;1;0;7;35;53;1;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
212;129;0;1;1.0;3;1;4;13;25;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;1;0;0
182;62;0;1;4.0;4;1;3;31;51;1;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
2863;87;1;3;0.0;1;0;9;11;42;1;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
21429;48;0;25;1.0;2;1;12;37;5;1;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
35793;193;0;10;0.0;1;0;21;55;41;2;6;0;0;0;0;0;0;1;3;1.0;1;0;0;1;0;0
1822;194;0;2;2.0;2;1;12;2;26;1;2;0;0;1;0;0;0;0;5;2.0;0;1;0;1;0;0
16599;178;1;19;0.0;1;0;7;26;51;1;5;0;0;0;0;0;1;0;1;0.5;1;0;0;1;0;0
12103;97;0;13;2.0;2;1;20;36;7;1;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
35671;146;1;10;0.0;1;0;17;21;30;2;6;0;0;0;0;0;0;1;10;5.0;1;0;0;0;1;0
33663;272;1;8;0.0;1;0;3;16;54;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;0;1;0
44274;113;1;21;0.0;1;0;2;5;42;2;3;0;0;0;1;0;0;0;3;1.0;0;0;1;0;1;0
10835;250;0;11;0.0;1;0;23;21;35;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
34454;368;0;9;1.5;3;1;0;19;3;2;5;0;0;0;0;0;1;0;1;0.5;0;1;0;0;0;1
9024;286;0;9;3.0;3;1;22;25;22;1;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
35765;176;1;10;0.5;2;1;20;38;46;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
43816;307;0;20;0.0;1;0;13;35;15;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;0;1;0
30934;47;0;5;2.5;4;1;10;33;20;2;1;0;1;0;0;0;0;0;1;0.5;0;1;0;0;1;0
20190;386;1;23;1.0;2;1;22;20;8;1;2;0;0;1;0;0;0;0;1;0.5;0;1;0;0;1;0
1219;241;0;1;2.0;3;1;23;8;28;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;0;0;1
9008;159;0;9;0.0;1;0;22;11;5;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
5354;29;1;5;0.0;1;0;21;57;34;1;5;0;0;0;0;0;1;0;10;5.0;0;0;1;0;1;0
821;256;1;1;1.0;2;1;15;44;58;1;1;0;1;0;0;0;0;0;1;0.5;0;0;1;0;1;0
27545;49;0;2;0.0;1;0;3;5;22;2;5;0;0;0;0;0;1;0;1;0.5;0;0;1;1;0;0
8293;14;0;9;0.0;1;0;3;12;55;1;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;1;0
6193;38;0;7;1.0;2;1;0;35;16;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;1;0;0
28607;95;0;3;0.0;1;0;4;11;30;2;6;0;0;0;0;0;0;1;5;2.0;0;1;0;1;0;0
29526;291;0;4;0.0;1;0;3;37;1;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;1;0;0
6383;51;1;7;3.0;3;1;5;0;10;1;0;1;0;0;0;0;0;0;1;0.5;0;1;0;0;1;0
45593;86;0;22;0.5;2;1;19;14;26;2;4;0;0;0;0;1;0;0;3;1.0;0;1;0;1;0;0
21096;288;0;25;4.0;5;1;1;43;35;1;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
9165;96;0;10;2.5;4;1;2;5;53;1;3;0;0;0;1;0;0;0;3;1.0;1;0;0;1;0;0
28652;230;0;3;2.5;4;1;5;22;32;2;6;0;0;0;0;0;0;1;1;0.5;0;0;1;0;1;0
23965;164;0;29;0.5;2;1;4;19;28;1;1;0;1;0;0;0;0;0;3;1.0;0;1;0;1;0;0
29503;251;0;4;2.0;3;1;3;5;21;2;0;1;0;0;0;0;0;0;3;1.0;1;0;0;0;0;1
5045;273;1;5;0.5;2;1;12;56;43;1;5;0;0;0;0;0;1;0;1;0.5;0;1;0;0;0;1
23029;131;0;28;0.0;1;0;1;14;16;1;0;1;0;0;0;0;0;0;3;1.0;0;0;1;0;1;0
41946;373;0;18;0.0;1;0;7;43;3;2;0;1;0;0;0;0;0;0;1;0.5;0;0;1;0;1;0
44142;390;0;20;0.0;1;0;22;26;20;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;0;0;1
18969;333;1;22;0.0;1;0;11;8;23;1;1;0;1;0;0;0;0;0;1;0.5;0;1;0;1;0;0
25560;192;0;31;0.0;1;0;1;47;2;1;3;0;0;0;1;0;0;0;1;0.5;0;0;1;1;0;0
38298;168;0;13;0.0;1;0;13;23;40;2;2;0;0;1;0;0;0;0;3;1.0;0;0;1;1;0;0
45835;89;1;23;0.5;2;1;3;59;44;2;5;0;0;0;0;0;1;0;5;2.0;1;0;0;1;0;0
42765;224;1;19;0.0;1;0;6;42;47;2;1;0;1;0;0;0;0;0;3;1.0;0;0;1;1;0;0
45608;289;0;22;3.0;3;1;19;46;58;2;4;0;0;0;0;1;0;0;1;0.5;0;0;1;1;0;0
29064;45;0;3;0.0;1;0;16;11;16;2;6;0;0;0;0;0;0;1;3;1.0;0;0;1;1;0;0
780;205;0;1;0.0;1;0;14;50;58;1;1;0;1;0;0;0;0;0;5;2.0;0;0;1;1;0;0
26157;248;1;31;2.0;3;1;19;31;59;1;3;0;0;0;1;0;0;0;1;0.5;1;0;0;1;0;0
39727;204;0;15;2.5;4;1;7;58;2;2;4;0;0;0;0;1;0;0;3;1.0;0;0;1;1;0;0
11061;192;0;12;4.5;6;1;5;55;34;1;5;0;0;0;0;0;1;0;3;1.0;0;0;1;1;0;0
43508;140;1;20;1.0;2;1;4;40;25;2;2;0;0;1;0;0;0;0;1;0.5;0;0;1;1;0;0
